Actual_Label,Predicted_Label
healthy,healthy
blight,mosaic
mosaic,blight
healthy,healthy
healthy,healthy
blight,rust
mosaic,blight
mosaic,mosaic
rust,blight
rust,blight
blight,rust
mosaic,blight
mildew,blight
healthy,healthy
rust,blight
mosaic,blight
rust,blight
healthy,healthy
rust,blight
mosaic,blight
healthy,healthy
healthy,healthy
mosaic,rust
healthy,healthy
mildew,mosaic
mildew,blight
healthy,healthy
blight,blight
healthy,healthy
blight,blight
healthy,healthy
healthy,healthy
healthy,healthy
blight,blight
healthy,healthy
blight,blight
healthy,healthy
rust,rust
rust,blight
healthy,healthy
healthy,healthy
healthy,healthy
mildew,mosaic
rust,blight
healthy,healthy
healthy,healthy
blight,rust
mosaic,mosaic
healthy,healthy
blight,mosaic
mildew,blight
mildew,blight
mosaic,rust
mosaic,mildew
healthy,healthy
rust,blight
mosaic,blight
healthy,healthy
healthy,healthy
mildew,blight
mosaic,blight
blight,rust
healthy,healthy
rust,blight
healthy,healthy
blight,rust
healthy,healthy
healthy,healthy
mildew,rust
mosaic,blight
blight,blight
mosaic,blight
mosaic,mosaic
mildew,rust
healthy,healthy
mosaic,blight
blight,rust
healthy,healthy
healthy,healthy
healthy,healthy
blight,blight
healthy,healthy
blight,blight
rust,blight
healthy,healthy
healthy,healthy
healthy,healthy
healthy,healthy
blight,rust
healthy,healthy
blight,rust
mildew,mosaic
mosaic,blight
healthy,healthy
healthy,healthy
blight,rust
blight,blight
mildew,blight
healthy,healthy
healthy,healthy
healthy,healthy
blight,blight
mosaic,blight
mosaic,blight
rust,blight
healthy,healthy
healthy,healthy
blight,blight
healthy,healthy
rust,blight
mildew,blight
blight,blight
healthy,healthy
rust,rust
mildew,blight
rust,blight
mildew,blight
mosaic,blight
healthy,healthy
blight,rust
rust,rust
healthy,healthy
mosaic,rust
healthy,healthy
blight,blight
blight,blight
blight,blight
healthy,healthy
healthy,healthy
mildew,blight
mildew,rust
mildew,blight
healthy,healthy
blight,mosaic
blight,blight
healthy,healthy
healthy,healthy
mildew,blight
blight,mosaic
rust,blight
healthy,healthy
blight,rust
mildew,blight
healthy,healthy
healthy,healthy
healthy,healthy
mildew,rust
blight,rust
mosaic,rust
mosaic,mosaic
healthy,healthy
mosaic,blight
blight,mosaic
mosaic,rust
mildew,blight
healthy,healthy
blight,rust
healthy,healthy
healthy,healthy
mosaic,mosaic
healthy,healthy
blight,blight
mosaic,blight
healthy,healthy
rust,blight
healthy,healthy
rust,mosaic
healthy,healthy
mosaic,blight
healthy,healthy
healthy,healthy
healthy,healthy
healthy,healthy
blight,blight
healthy,healthy
healthy,healthy
healthy,healthy
healthy,healthy
rust,blight
mosaic,rust
healthy,healthy
rust,blight
healthy,healthy
mosaic,blight
mosaic,rust
blight,blight
rust,blight
healthy,healthy
mosaic,blight
mildew,rust
mosaic,blight
mildew,mosaic
mosaic,mosaic
mosaic,blight
blight,blight
rust,mosaic
mildew,blight
mildew,blight
healthy,healthy
healthy,healthy
rust,blight
healthy,healthy
healthy,healthy
blight,blight
healthy,healthy
rust,mosaic
mosaic,blight
healthy,healthy
blight,mosaic
blight,blight
blight,blight
healthy,healthy
healthy,healthy
rust,blight
mildew,rust
mosaic,blight
blight,blight
blight,mosaic
rust,blight
healthy,healthy
rust,rust
blight,blight
rust,blight
healthy,healthy
healthy,healthy
mildew,rust
blight,mosaic
mosaic,blight
blight,blight
healthy,healthy
mildew,blight
healthy,healthy
healthy,healthy
healthy,healthy
mosaic,blight
blight,mosaic
healthy,healthy
healthy,healthy
healthy,healthy
mosaic,blight
blight,mildew
blight,blight
rust,mosaic
healthy,healthy
healthy,healthy
healthy,healthy
healthy,healthy
mildew,blight
mildew,rust
healthy,healthy
healthy,healthy
rust,blight
healthy,healthy
rust,mildew
blight,rust
blight,blight
blight,blight
blight,mosaic
healthy,healthy
mildew,blight
healthy,healthy
mildew,blight
healthy,healthy
blight,blight
blight,rust
mosaic,mosaic
blight,rust
mildew,mosaic
healthy,healthy
healthy,healthy
healthy,healthy
blight,mosaic
healthy,healthy
healthy,healthy
mildew,rust
mosaic,blight
mosaic,mosaic
healthy,healthy
blight,rust
healthy,healthy
healthy,healthy
healthy,healthy
mildew,rust
healthy,healthy
mosaic,blight
mosaic,blight
healthy,healthy
healthy,healthy
mildew,mosaic
blight,mosaic
rust,mosaic
healthy,healthy
mosaic,blight
healthy,healthy
mosaic,rust
rust,blight
healthy,healthy
mildew,blight
healthy,healthy
healthy,healthy
rust,blight
rust,mosaic
healthy,healthy
blight,rust
mildew,mosaic
rust,rust
blight,mosaic
blight,blight
healthy,healthy
healthy,healthy
rust,blight
mosaic,rust
healthy,healthy
rust,blight
mosaic,mosaic
healthy,healthy
rust,blight
blight,blight
healthy,healthy
healthy,healthy
healthy,healthy
healthy,healthy
rust,blight
