Crop_Name,State,Estimated_Revenue,Estimated_Profit,Calculated_ROI_%,Risk_Index,Actual_Label,Predicted_Label
Cotton,Punjab,124832.187806837,74832.1878068374,149.664375613674,0.35,Low,Low
Soybean,Tamil Nadu,255296.641074856,205296.641074856,410.593282149712,0.44,Very High,Low
Barley,West Bengal,486084.648661288,436084.648661288,872.169297322576,0.19,Low,High
Barley,West Bengal,231119.048505379,181119.048505379,362.238097010758,0.16,Low,Moderate
Maize,Bihar,101256.685650612,51256.6856506128,102.513371301225,0.18,Very High,Moderate
Maize,Punjab,87650.0021428877,37650.0021428877,75.3000042857755,0.24,Low,Moderate
Pulses,Gujarat,243430.838137894,193430.838137894,386.861676275789,0.17,Low,High
Wheat,Madhya Pradesh,43949.2324219426,-6050.76757805731,-12.1015351561146,0.13,Moderate,High
Pulses,Gujarat,318943.078417339,268943.078417339,537.886156834679,0.44,High,Very High
Cotton,Bihar,111393.899678303,61393.8996783033,122.787799356606,0.22,Very High,Low
Maize,Gujarat,85885.2383471864,35885.2383471864,71.7704766943728,0.1,Low,High
Sugarcane,Uttar Pradesh,104374.906621392,54374.9066213921,108.749813242784,0.18,High,Moderate
Pulses,Bihar,288780.061173771,238780.061173771,477.560122347543,0.46,Moderate,Low
Sugarcane,Gujarat,389330.464828215,339330.464828215,678.660929656431,0.3,Low,High
Rice,Madhya Pradesh,193120.336035178,143120.336035178,286.240672070357,0.21,Moderate,Low
Sugarcane,Punjab,141944.974308741,91944.9743087419,183.889948617483,0.4,Moderate,Moderate
Rice,Uttar Pradesh,212529.098762598,162529.098762598,325.058197525196,0.31,Very High,Low
Maize,West Bengal,121934.588858368,71934.5888583681,143.869177716736,0.31,Low,Low
Cotton,Bihar,229997.726405961,179997.726405961,359.995452811922,0.16,High,Very High
Wheat,Gujarat,233184.245869381,183184.245869381,366.368491738763,0.49,High,High
Rice,Uttar Pradesh,289697.68521046,239697.68521046,479.39537042092,0.41,Very High,High
Cotton,Punjab,207783.771872551,157783.771872551,315.567543745103,0.36,Moderate,Low
Maize,Bihar,421731.095025411,371731.095025411,743.462190050823,0.11,Moderate,Very High
Maize,Punjab,212865.680046853,162865.680046853,325.731360093706,0.16,High,High
Soybean,Karnataka,224014.102143033,174014.102143033,348.028204286066,0.38,Low,High
Wheat,West Bengal,154288.261826182,104288.261826182,208.576523652365,0.33,Very High,Low
Wheat,Karnataka,90303.4713970463,40303.4713970463,80.6069427940926,0.45,Low,Very High
Maize,Bihar,138296.554697605,88296.5546976051,176.59310939521,0.38,High,High
Pulses,West Bengal,110300.145770034,60300.1457700345,120.600291540069,0.29,Very High,Moderate
Barley,Bihar,126674.940875431,76674.9408754313,153.349881750862,0.22,High,High
Pulses,Gujarat,113214.084774757,63214.0847747576,126.428169549515,0.3,Moderate,Moderate
Cotton,Punjab,164804.662885948,114804.662885948,229.609325771896,0.29,Moderate,High
Maize,Karnataka,297587.486400777,247587.486400777,495.174972801555,0.27,Low,High
Rice,West Bengal,322981.163848059,272981.163848059,545.962327696119,0.25,Low,Low
Pulses,Bihar,105242.951851603,55242.9518516038,110.485903703207,0.48,High,High
Pulses,Tamil Nadu,179312.466443382,129312.466443382,258.624932886764,0.44,Moderate,High
Pulses,Karnataka,40364.3260470433,-9635.67395295666,-19.2713479059133,0.36,High,Low
Wheat,Punjab,89476.382315595,39476.382315595,78.9527646311901,0.24,Low,Very High
Rice,Tamil Nadu,61118.0514183584,11118.0514183584,22.2361028367169,0.49,Moderate,Low
Pulses,Gujarat,241227.986236277,191227.986236277,382.455972472554,0.28,Very High,High
Rice,Karnataka,92834.9944629014,42834.9944629014,85.6699889258028,0.27,Low,High
Soybean,Punjab,174698.904283256,124698.904283256,249.397808566512,0.37,Very High,Low
Pulses,Gujarat,255458.72932422,205458.72932422,410.91745864844,0.11,High,Very High
Pulses,Madhya Pradesh,105801.110791918,55801.110791918,111.602221583836,0.31,Low,High
Barley,West Bengal,138047.503058371,88047.5030583711,176.095006116742,0.26,Moderate,High
Wheat,Uttar Pradesh,94023.1763117757,44023.1763117757,88.0463526235514,0.4,Very High,Low
Cotton,Karnataka,215956.552101044,165956.552101044,331.913104202088,0.46,Low,Very High
Maize,Uttar Pradesh,155119.179163378,105119.179163378,210.238358326756,0.48,High,Very High
Soybean,Gujarat,147285.457809694,97285.4578096947,194.570915619389,0.36,Low,Moderate
Pulses,Karnataka,198565.014725746,148565.014725746,297.130029451493,0.35,High,Low
Wheat,Karnataka,162318.520380186,112318.520380186,224.637040760372,0.47,Very High,High
Cotton,West Bengal,97235.6110626635,47235.6110626635,94.471222125327,0.2,Low,Low
Maize,Karnataka,324201.806076375,274201.806076375,548.403612152751,0.22,Low,Moderate
Soybean,Madhya Pradesh,99132.0260400127,49132.0260400127,98.2640520800254,0.3,High,Moderate
Pulses,Gujarat,211923.991507431,161923.991507431,323.847983014862,0.16,Low,Very High
Maize,Uttar Pradesh,48574.2517824573,-1425.74821754269,-2.85149643508539,0.14,Low,High
Rice,Tamil Nadu,139030.000296885,89030.0002968856,178.060000593771,0.26,Low,Low
Maize,Uttar Pradesh,71659.91902834,21659.91902834,43.3198380566801,0.29,Low,Low
Rice,Tamil Nadu,82583.6134596448,32583.6134596448,65.1672269192896,0.37,High,High
Rice,Bihar,200198.184609583,150198.184609583,300.396369219166,0.38,Moderate,High
Rice,Madhya Pradesh,306736.846123017,256736.846123017,513.473692246035,0.24,Very High,Moderate
Pulses,Tamil Nadu,428377.464913839,378377.464913839,756.754929827678,0.35,Moderate,Moderate
Cotton,Gujarat,170297.05840758,120297.05840758,240.59411681516,0.27,Low,High
Soybean,West Bengal,120629.686911614,70629.6869116144,141.259373823228,0.35,High,High
Barley,West Bengal,110403.519046203,60403.5190462038,120.807038092407,0.47,High,Very High
Rice,Uttar Pradesh,183352.974680267,133352.974680267,266.705949360534,0.31,High,Low
Rice,Tamil Nadu,211912.617156622,161912.617156622,323.825234313245,0.48,High,High
Maize,Bihar,173135.583254938,123135.583254938,246.271166509877,0.14,Very High,Moderate
Maize,Bihar,87807.1167087119,37807.1167087118,75.6142334174237,0.42,High,Very High
Barley,Madhya Pradesh,66877.9950112422,16877.9950112422,33.7559900224845,0.28,Very High,High
Maize,Uttar Pradesh,236239.634209705,186239.634209705,372.479268419411,0.42,Low,Very High
Wheat,Tamil Nadu,192306.576797385,142306.576797385,284.613153594771,0.14,Very High,Low
Sugarcane,Tamil Nadu,54895.1071145199,4895.10711451996,9.79021422903993,0.27,Very High,Low
Soybean,West Bengal,152924.175450527,102924.175450527,205.848350901054,0.3,High,Low
Cotton,West Bengal,80229.8488939209,30229.8488939209,60.4596977878418,0.37,Low,High
Soybean,Uttar Pradesh,61652.688448675,11652.688448675,23.3053768973501,0.39,Very High,High
Pulses,Madhya Pradesh,130268.827329052,80268.8273290521,160.537654658104,0.37,Low,Low
